Year,Province,Metro,Ensemble_Pred,Predicted_PR_Count
2026,Nunavut Total,"Territories (outside Census agglomeration, Nunavut)",567.0406734614412,567
2026,Ontario Total,Barrie,1327.3861690556157,1327
2026,Ontario Total,Belleville - Quinte West,779.9695023935037,780
2026,Ontario Total,Brantford,1032.6028357291702,1033
2026,Ontario Total,Brockville,565.7528357251588,566
2026,Ontario Total,Centre Wellington,561.2528357228256,561
2026,Ontario Total,Chatham-Kent,732.669502393465,733
2026,Ontario Total,Cobourg,556.5528357226947,557
2026,Ontario Total,Collingwood,578.7528357293255,579
2026,Ontario Total,Cornwall,870.1695023948668,870
2026,Ontario Total,Elliot Lake,542.2861690567555,542
2026,Ontario Total,Essa,577.0861690586037,577
2026,Ontario Total,Greater Sudbury,1272.1861690573376,1272
2026,Ontario Total,Guelph,1674.4028357192847,1674
2026,Ontario Total,Hamilton,4575.475191130632,4575
2026,Ontario Total,Hawkesbury (Ontario part),633.6528357261532,634
2026,Ontario Total,Ingersoll,553.7695023937366,554
2026,Ontario Total,Kawartha Lakes,570.4195023887647,570
2026,Ontario Total,Kenora,554.4695023955652,554
2026,Ontario Total,Kingston,1179.6028357244797,1180
2026,Ontario Total,Kitchener - Cambridge - Waterloo,6467.292042257678,6467
2026,Ontario Total,London,4400.836169055009,4401
2026,Ontario Total,Midland,573.6195023904625,574
2026,Ontario Total,Norfolk,610.3528357236163,610
2026,Ontario Total,North Bay,732.2028357290538,732
2026,Ontario Total,Orillia,605.0028357281079,605
2026,Ontario Total,Oshawa,2164.319502390278,2164
2026,Ontario Total,Other - Ontario,1874.4695023898512,1874
2026,Ontario Total,Ottawa - Gatineau (Ontario part),19078.707017497058,19079
2026,Ontario Total,Owen Sound,585.0361690611842,585
2026,Ontario Total,Pembroke,550.1861690606506,550
2026,Ontario Total,Petawawa,547.2861690586958,547
2026,Ontario Total,Peterborough,877.5361690598891,878
2026,Ontario Total,Port Hope,545.0695023938724,545
2026,Ontario Total,Sarnia,730.0361690554071,730
2026,Ontario Total,Sault Ste. Marie,961.3528357244797,961
2026,Ontario Total,St. Catharines - Niagara,2167.0861690564498,2167
2026,Ontario Total,Stratford,635.9695023960455,636
2026,Ontario Total,Thunder Bay,1104.5528357246396,1105
2026,Ontario Total,Tillsonburg,549.7195023921602,550
2026,Ontario Total,Timmins,687.1695023924027,687
2026,Ontario Total,Toronto,118925.66654859122,118926
2026,Ontario Total,Wasaga Beach,549.5361690581041,550
2026,Ontario Total,Windsor,3345.5528357230874,3346
2026,Ontario Total,Woodstock,689.3528357272154,689
2026,Prince Edward Island Total,Charlottetown,2021.707647135068,2022
2026,Prince Edward Island Total,Other - Prince Edward Island,880.8909804729126,881
2026,Prince Edward Island Total,Summerside,882.524313799096,883
2026,Province/territory not stated,Other ,559.090291824387,559
2026,Quebec Total,Alma,563.2923007054139,563
2026,Quebec Total,Amos,548.6756340375298,549
2026,Quebec Total,Baie-Comeau,569.9923007111668,570
2026,Quebec Total,Cowansville,556.0256340414443,556
2026,Quebec Total,Dolbeau-Mistassini,546.1589673759951,546
2026,Quebec Total,Drummondville,832.3589673773921,832
2026,Quebec Total,Granby,711.0089673749814,711
2026,Quebec Total,Hawkesbury (Quebec part),542.1089673776734,542
2026,Quebec Total,Joliette,618.5423007067916,619
2026,Quebec Total,Lachute,542.6589673719642,543
2026,Quebec Total,Matane,550.7923007083534,551
2026,Quebec Total,Montréal,38717.53795341506,38718
2026,Quebec Total,Other - Quebec,2110.6089673709503,2111
2026,Quebec Total,Ottawa - Gatineau (Quebec part),1788.2089673705138,1788
2026,Quebec Total,Québec,4716.608967368054,4717
2026,Quebec Total,Rimouski,649.1589673758883,649
2026,Quebec Total,Rivière-du-Loup,584.4756340420894,584
2026,Quebec Total,Rouyn-Noranda,727.1256340413618,727
2026,Quebec Total,Saguenay,759.9923007097892,760
2026,Quebec Total,Saint-Georges,636.6256340402753,637
2026,Quebec Total,Saint-Hyacinthe,694.6089673766742,695
2026,Quebec Total,Sainte-Agathe-des-Monts,549.4923007081109,549
2026,Quebec Total,Sainte-Marie,569.7423007075142,570
2026,Quebec Total,Salaberry-de-Valleyfield,584.3589673723523,584
2026,Quebec Total,Sept-Îles,580.7589673756555,581
2026,Quebec Total,Shawinigan,597.9923007063065,598
2026,Quebec Total,Sherbrooke,1327.7256340353906,1328
2026,Quebec Total,Sorel-Tracy,566.4089673762376,566
2026,Quebec Total,Thetford Mines,583.7923007124086,584
2026,Quebec Total,Trois-Rivières,1113.458967371741,1113
2026,Quebec Total,Val-d'Or,595.1923007121612,595
2026,Quebec Total,Victoriaville,639.0589673763686,639
2026,Saskatchewan Total,Estevan,665.9405398714882,666
2026,Saskatchewan Total,Lloydminster (Saskatchewan part),661.2738732077853,661
2026,Saskatchewan Total,Moose Jaw,1024.2738732058692,1024
2026,Saskatchewan Total,North Battleford,756.9572065428841,757
2026,Saskatchewan Total,Other - Saskatchewan,2189.5238732003736,2190
2026,Saskatchewan Total,Prince Albert,1008.7072065432334,1009
2026,Saskatchewan Total,Regina,6041.605989023013,6042
2026,Saskatchewan Total,Saskatoon,6397.815479847227,6398
2026,Saskatchewan Total,Swift Current,722.0738732101329,722
2026,Saskatchewan Total,Weyburn,662.8905398734623,663
2026,Saskatchewan Total,Yorkton,732.1238732088136,732
2026,Yukon Total,Other - Yukon,542.3902433729411,542
2026,Yukon Total,"Territories (outside Census agglomeration, Yukon)",577.3569100418489,577
2026,Yukon Total,Whitehorse,953.606910039831,954
2027,Alberta Total,Brooks,1101.911947383427,1102
2027,Alberta Total,Calgary,25426.590202636013,25427
2027,Alberta Total,Camrose,647.5452807193896,648
2027,Alberta Total,Canmore,719.8786140553761,720
2027,Alberta Total,Edmonton,19530.60770795524,19531
2027,Alberta Total,Grande Prairie,1192.0452807141412,1192
2027,Alberta Total,High River,663.9452807211115,664
2027,Alberta Total,Lacombe,639.5452807192052,640
2027,Alberta Total,Lethbridge,1156.8786140500647,1157
2027,Alberta Total,Lloydminster (Alberta part),675.995280718337,676
2027,Alberta Total,Medicine Hat,842.895280718206,843
2027,Alberta Total,Okotoks,658.0286140555314,658
2027,Alberta Total,Other - Alberta,2865.9286140494,2866
2027,Alberta Total,Red Deer,1244.9952807149948,1245
2027,Alberta Total,Strathmore,624.7286140565403,625
2027,Alberta Total,Sylvan Lake,619.0786140536154,619
2027,Alberta Total,Wetaskiwin,639.5952807215674,640
2027,Alberta Total,Wood Buffalo,1465.8786140486143,1466
2027,British Columbia Total,Abbotsford - Mission,2009.0794813998298,2009
2027,British Columbia Total,Campbell River,667.9961480670785,668
2027,British Columbia Total,Chilliwack,854.3628147319649,854
2027,British Columbia Total,Courtenay,717.3961480650848,717
2027,British Columbia Total,Cranbrook,635.4628147321445,635
2027,British Columbia Total,Dawson Creek,689.8461480678594,690
2027,British Columbia Total,Duncan,678.7128147321929,679
2027,British Columbia Total,Fort St. John,763.796148064595,764
2027,British Columbia Total,Kamloops,990.362814733813,990
2027,British Columbia Total,Kelowna,1524.2961480674956,1524
2027,British Columbia Total,Ladysmith,596.2128147321929,596
2027,British Columbia Total,Nanaimo,999.8294813960996,1000
2027,British Columbia Total,Nelson,696.546148067714,697
2027,British Columbia Total,Other - British Columbia,1940.2128147324597,1940
2027,British Columbia Total,Parksville,618.2628147376984,618
2027,British Columbia Total,Penticton,691.379481399369,691
2027,British Columbia Total,Port Alberni,613.9128147340459,614
2027,British Columbia Total,Powell River,607.0294814005816,607
2027,British Columbia Total,Prince George,920.2461480648957,920
2027,British Columbia Total,Prince Rupert,618.7294814038848,619
2027,British Columbia Total,Quesnel,612.1628147340459,612
2027,British Columbia Total,Salmon Arm,651.4961480648569,651
2027,British Columbia Total,Squamish,748.929481401673,749
2027,British Columbia Total,Terrace,685.0794814000674,685
2027,British Columbia Total,Trail,630.5128147330757,631
2027,British Columbia Total,Vancouver,43957.650510754545,43958
2027,British Columbia Total,Vernon,872.2961480644931,872
2027,British Columbia Total,Victoria,2571.879481392224,2572
2027,British Columbia Total,Williams Lake,629.6628147356805,630
2027,Manitoba Total,Brandon,1629.1783257811933,1629
2027,Manitoba Total,Other - Manitoba,1764.4616591063095,1764
2027,Manitoba Total,Portage la Prairie,722.3616591103939,722
2027,Manitoba Total,Steinbach,836.2783257784575,836
2027,Manitoba Total,Thompson,752.7116591072071,753
2027,Manitoba Total,Winkler,1206.511659110394,1207
2027,Manitoba Total,Winnipeg,15461.066818610056,15461
2027,New Brunswick Total,Bathurst,785.4950027428113,785
2027,New Brunswick Total,Campbellton (New Brunswick part),644.5616694060583,645
2027,New Brunswick Total,Edmundston,954.4283360724532,954
2027,New Brunswick Total,Fredericton,1773.7950027313443,1774
2027,New Brunswick Total,Miramichi,732.9783360742771,733
2027,New Brunswick Total,Moncton,3876.2616693993596,3876
2027,New Brunswick Total,Other - New Brunswick,1567.5950027379897,1568
2027,New Brunswick Total,Saint John,1758.745002736161,1759
2027,Newfoundland and Labrador Total,Corner Brook,712.311569457708,712
2027,Newfoundland and Labrador Total,Gander,690.7782361211441,691
2027,Newfoundland and Labrador Total,Grand Falls-Windsor,617.4282361241369,617
2027,Newfoundland and Labrador Total,Other - Newfoundland and Labrador,1176.3949027915166,1176
2027,Newfoundland and Labrador Total,St. John's,2524.944902786074,2525
2027,Northwest Territories Total,Other - Northwest Territories,589.1280396832203,589
2027,Northwest Territories Total,"Territories (outside Census agglomeration, Northwest Territories)",605.2447063533164,605
2027,Northwest Territories Total,Yellowknife,781.1280396802905,781
2027,Nova Scotia Total,Cape Breton,936.5783483923667,937
2027,Nova Scotia Total,Halifax,6877.1240217385775,6877
2027,Nova Scotia Total,Kentville,750.6950150620795,751
2027,Nova Scotia Total,New Glasgow,671.6116817276984,672
2027,Nova Scotia Total,Other - Nova Scotia,1561.0283483947774,1561
2027,Nova Scotia Total,Truro,824.0116817256369,824
2027,Nunavut Total,Other - Nunavut,588.9285412786141,589
2027,Nunavut Total,"Territories (outside Census agglomeration, Nunavut)",613.9785412795941,614
2027,Ontario Total,Barrie,1374.3240368737684,1374
2027,Ontario Total,Belleville - Quinte West,826.9073702116566,827
2027,Ontario Total,Brantford,1079.5407035473231,1080
2027,Ontario Total,Brockville,612.6907035433117,613
2027,Ontario Total,Centre Wellington,608.1907035409785,608
2027,Ontario Total,Chatham-Kent,779.6073702116178,780
2027,Ontario Total,Cobourg,603.4907035408476,603
2027,Ontario Total,Collingwood,625.6907035474784,626
2027,Ontario Total,Cornwall,917.1073702130196,917
2027,Ontario Total,Elliot Lake,589.2240368749084,589
2027,Ontario Total,Essa,624.0240368767566,624
2027,Ontario Total,Greater Sudbury,1319.1240368754904,1319
2027,Ontario Total,Guelph,1721.3407035374375,1721
2027,Ontario Total,Hamilton,4622.413058948785,4622
2027,Ontario Total,Hawkesbury (Ontario part),680.590703544306,681
2027,Ontario Total,Ingersoll,600.7073702118895,601
2027,Ontario Total,Kawartha Lakes,617.3573702069176,617
2027,Ontario Total,Kenora,601.4073702137181,601
2027,Ontario Total,Kingston,1226.5407035426326,1227
2027,Ontario Total,Kitchener - Cambridge - Waterloo,6514.229910075831,6514
2027,Ontario Total,London,4447.774036873162,4448
2027,Ontario Total,Midland,620.5573702086153,621
2027,Ontario Total,Norfolk,657.2907035417692,657
2027,Ontario Total,North Bay,779.1407035472066,779
2027,Ontario Total,Orillia,651.9407035462608,652
2027,Ontario Total,Oshawa,2211.257370208431,2211
2027,Ontario Total,Other - Ontario,1921.407370208004,1921
2027,Ontario Total,Ottawa - Gatineau (Ontario part),19125.64488531521,19126
2027,Ontario Total,Owen Sound,631.9740368793371,632
2027,Ontario Total,Pembroke,597.1240368788035,597
2027,Ontario Total,Petawawa,594.2240368768487,594
2027,Ontario Total,Peterborough,924.4740368780419,924
2027,Ontario Total,Port Hope,592.0073702120253,592
2027,Ontario Total,Sarnia,776.97403687356,777
2027,Ontario Total,Sault Ste. Marie,1008.2907035426326,1008
2027,Ontario Total,St. Catharines - Niagara,2214.0240368746026,2214
2027,Ontario Total,Stratford,682.9073702141984,683
2027,Ontario Total,Thunder Bay,1151.4907035427925,1151
2027,Ontario Total,Tillsonburg,596.657370210313,597
2027,Ontario Total,Timmins,734.1073702105555,734
2027,Ontario Total,Toronto,118972.60441640938,118973
2027,Ontario Total,Wasaga Beach,596.474036876257,596
2027,Ontario Total,Windsor,3392.4907035412402,3392
2027,Ontario Total,Woodstock,736.2907035453683,736
2027,Prince Edward Island Total,Charlottetown,2068.6455149532208,2069
2027,Prince Edward Island Total,Other - Prince Edward Island,927.8288482910655,928
2027,Prince Edward Island Total,Summerside,929.4621816172489,929
2027,Province/territory not stated,Other ,606.0281596425399,606
2027,Quebec Total,Alma,610.2301685235668,610
2027,Quebec Total,Amos,595.6135018556827,596
2027,Quebec Total,Baie-Comeau,616.9301685293196,617
2027,Quebec Total,Cowansville,602.9635018595972,603
2027,Quebec Total,Dolbeau-Mistassini,593.096835194148,593
2027,Quebec Total,Drummondville,879.296835195545,879
2027,Quebec Total,Granby,757.9468351931341,758
2027,Quebec Total,Hawkesbury (Quebec part),589.0468351958262,589
2027,Quebec Total,Joliette,665.4801685249445,665
2027,Quebec Total,Lachute,589.5968351901171,590
2027,Quebec Total,Matane,597.7301685265063,598
2027,Quebec Total,Montréal,38764.475821233216,38764
2027,Quebec Total,Other - Quebec,2157.546835189103,2158
2027,Quebec Total,Ottawa - Gatineau (Quebec part),1835.1468351886667,1835
2027,Quebec Total,Québec,4763.546835186207,4764
2027,Quebec Total,Rimouski,696.0968351940412,696
2027,Quebec Total,Rivière-du-Loup,631.4135018602423,631
2027,Quebec Total,Rouyn-Noranda,774.0635018595146,774
2027,Quebec Total,Saguenay,806.9301685279421,807
2027,Quebec Total,Saint-Georges,683.5635018584281,684
2027,Quebec Total,Saint-Hyacinthe,741.546835194827,742
2027,Quebec Total,Sainte-Agathe-des-Monts,596.4301685262637,596
2027,Quebec Total,Sainte-Marie,616.6801685256671,617
2027,Quebec Total,Salaberry-de-Valleyfield,631.2968351905051,631
2027,Quebec Total,Sept-Îles,627.6968351938084,628
2027,Quebec Total,Shawinigan,644.9301685244594,645
2027,Quebec Total,Sherbrooke,1374.6635018535435,1375
2027,Quebec Total,Sorel-Tracy,613.3468351943905,613
2027,Quebec Total,Thetford Mines,630.7301685305615,631
2027,Quebec Total,Trois-Rivières,1160.3968351898939,1160
2027,Quebec Total,Val-d'Or,642.1301685303141,642
2027,Quebec Total,Victoriaville,685.9968351945215,686
2027,Saskatchewan Total,Estevan,712.8784076896411,713
2027,Saskatchewan Total,Lloydminster (Saskatchewan part),708.2117410259382,708
2027,Saskatchewan Total,Moose Jaw,1071.211741024022,1071
2027,Saskatchewan Total,North Battleford,803.895074361037,804
2027,Saskatchewan Total,Other - Saskatchewan,2236.4617410185265,2236
2027,Saskatchewan Total,Prince Albert,1055.6450743613864,1056
2027,Saskatchewan Total,Regina,6088.5438568411655,6089
2027,Saskatchewan Total,Saskatoon,6444.75334766538,6445
2027,Saskatchewan Total,Swift Current,769.0117410282858,769
2027,Saskatchewan Total,Weyburn,709.8284076916152,710
2027,Saskatchewan Total,Yorkton,779.0617410269665,779
2027,Yukon Total,Other - Yukon,589.328111191094,589
2027,Yukon Total,"Territories (outside Census agglomeration, Yukon)",624.2947778600018,624
2027,Yukon Total,Whitehorse,1000.5447778579838,1001
